customer_ref,actual,predicted_proba,predicted_class_05,predicted_class_optimal
2603,0,0.09807177,0,0
2604,0,0.08297985,0,0
2605,0,0.1394962,0,0
2606,0,0.25958064,0,0
2607,0,0.68914473,1,0
2608,0,0.26726687,0,0
2609,0,0.12894881,0,0
2610,0,0.14076519,0,0
2611,0,0.15443674,0,0
2612,0,0.4942927,0,0
2613,0,0.5621298,1,0
2614,0,0.057667717,0,0
2615,0,0.5555276,1,0
2616,0,0.04199317,0,0
2617,0,0.26399234,0,0
2618,0,0.1579774,0,0
2619,0,0.6006174,1,0
2620,0,0.2054519,0,0
2621,0,0.15794364,0,0
2622,0,0.45297295,0,0
2623,0,0.49451113,0,0
2624,0,0.74207944,1,1
2625,0,0.75694376,1,1
2626,0,0.39058045,0,0
2627,0,0.08467572,0,0
2628,0,0.06699394,0,0
2629,0,0.1058516,0,0
2630,0,0.12467844,0,0
2631,0,0.5389931,1,0
2632,0,0.19865294,0,0
2633,0,0.12789261,0,0
2634,0,0.28033474,0,0
2635,0,0.7951021,1,1
2636,0,0.29248995,0,0
2637,0,0.3476521,0,0
2638,0,0.14747514,0,0
2639,0,0.5573252,1,0
2640,0,0.35887498,0,0
2641,0,0.72101843,1,1
2642,0,0.492836,0,0
2643,0,0.37794265,0,0
2644,0,0.27132976,0,0
2645,0,0.17913094,0,0
2646,0,0.25126016,0,0
2647,0,0.13908526,0,0
2648,0,0.06557525,0,0
2649,0,0.47475225,0,0
2650,0,0.4615702,0,0
2651,0,0.82156366,1,1
2652,0,0.19555616,0,0
2653,0,0.1023794,0,0
2654,0,0.18422467,0,0
2655,0,0.12829983,0,0
2656,0,0.23982807,0,0
2657,0,0.19330794,0,0
2658,0,0.12093158,0,0
2659,0,0.3020856,0,0
2660,0,0.49789852,0,0
2661,0,0.1958553,0,0
2662,0,0.48952374,0,0
2663,0,0.43331844,0,0
2664,0,0.05350855,0,0
2665,0,0.42313302,0,0
2666,0,0.29625532,0,0
2667,0,0.14568867,0,0
2668,0,0.19228785,0,0
2669,0,0.15711375,0,0
2670,0,0.115838,0,0
2671,0,0.020515716,0,0
2672,0,0.7034364,1,1
2673,0,0.0849844,0,0
2674,0,0.28976527,0,0
2675,0,0.48275158,0,0
2676,0,0.55093586,1,0
2677,0,0.4657478,0,0
2678,0,0.09587918,0,0
2679,0,0.4917816,0,0
2680,0,0.40826803,0,0
2681,0,0.7501897,1,1
2682,0,0.096611656,0,0
2683,0,0.21536694,0,0
2684,0,0.10336848,0,0
2685,0,0.06794329,0,0
2686,0,0.6447093,1,0
2687,0,0.64003605,1,0
2688,0,0.05916526,0,0
2689,0,0.2562066,0,0
2690,0,0.33454725,0,0
2691,0,0.27120993,0,0
2692,0,0.4949605,0,0
2693,0,0.13387828,0,0
2694,0,0.23651084,0,0
2695,0,0.65788144,1,0
2696,0,0.36805868,0,0
2697,0,0.07267737,0,0
2698,0,0.19663009,0,0
2699,0,0.09524393,0,0
2700,0,0.45185807,0,0
2701,0,0.20885892,0,0
2702,0,0.3599155,0,0
2703,0,0.13342135,0,0
2704,0,0.54126364,1,0
2705,0,0.6800148,1,0
2706,0,0.26263806,0,0
2707,0,0.057168614,0,0
2708,0,0.108255826,0,0
2709,0,0.04188774,0,0
2710,0,0.040602103,0,0
2711,0,0.060143612,0,0
2712,0,0.13795114,0,0
2713,0,0.028931798,0,0
2714,0,0.4544588,0,0
2715,0,0.19933961,0,0
2716,0,0.5290663,1,0
2717,0,0.47484222,0,0
2718,0,0.18164347,0,0
2719,0,0.07294905,0,0
2720,0,0.82162505,1,1
2721,0,0.408095,0,0
2722,0,0.24051706,0,0
2723,0,0.2323056,0,0
2724,0,0.29142815,0,0
2725,0,0.3269151,0,0
2726,0,0.03300304,0,0
2727,0,0.060331196,0,0
2728,0,0.096486315,0,0
2729,0,0.12385798,0,0
2730,0,0.045181863,0,0
2731,0,0.17529947,0,0
2732,0,0.27985984,0,0
2733,0,0.26506522,0,0
2734,0,0.16604581,0,0
2735,0,0.13461612,0,0
2736,0,0.31791273,0,0
2737,0,0.3660003,0,0
2738,0,0.024236795,0,0
2739,0,0.1093031,0,0
2740,0,0.13667235,0,0
2741,0,0.28974497,0,0
2742,0,0.09489854,0,0
2743,0,0.16970998,0,0
2744,0,0.055802383,0,0
2745,0,0.45234132,0,0
2746,0,0.48058075,0,0
2747,0,0.41339198,0,0
2748,0,0.10570172,0,0
2749,0,0.5010373,1,0
2750,0,0.2726748,0,0
2751,0,0.7519588,1,1
2752,0,0.442515,0,0
2753,0,0.00980065,0,0
2754,0,0.47822884,0,0
2755,0,0.49110973,0,0
2756,0,0.15168156,0,0
2757,0,0.41131282,0,0
2758,0,0.17353912,0,0
2759,0,0.78011525,1,1
2760,0,0.08459168,0,0
2761,0,0.11468969,0,0
2762,0,0.72321844,1,1
2763,0,0.77784294,1,1
2764,0,0.48561832,0,0
2765,0,0.26535687,0,0
2766,0,0.28935656,0,0
2767,0,0.2557584,0,0
2768,0,0.2807193,0,0
2769,0,0.039608236,0,0
2770,0,0.119151406,0,0
2771,0,0.3298931,0,0
2772,0,0.5785666,1,0
2773,0,0.10172045,0,0
2774,0,0.33745882,0,0
2775,0,0.13095401,0,0
2776,0,0.15217191,0,0
2777,0,0.10689161,0,0
2778,0,0.62851727,1,0
2779,0,0.22215973,0,0
2780,0,0.5939224,1,0
2781,0,0.57116765,1,0
2782,0,0.62609303,1,0
2783,0,0.30309752,0,0
2784,0,0.046794813,0,0
2785,0,0.30961174,0,0
2786,0,0.10579944,0,0
2787,0,0.38746622,0,0
2788,0,0.68008846,1,0
2789,0,0.05100432,0,0
2790,0,0.30697536,0,0
2791,0,0.24398261,0,0
2792,0,0.6974563,1,0
2793,0,0.41452184,0,0
2794,0,0.18806903,0,0
2795,0,0.04067583,0,0
2796,0,0.22510214,0,0
2797,0,0.62934214,1,0
2798,0,0.31828627,0,0
2799,0,0.60364246,1,0
2800,0,0.83194715,1,1
2801,0,0.17120302,0,0
2802,0,0.63131624,1,0
2803,0,0.058386564,0,0
2804,0,0.7178392,1,1
2805,0,0.6522397,1,0
2806,0,0.3937111,0,0
2807,0,0.1345827,0,0
2808,0,0.51129985,1,0
2809,0,0.18361066,0,0
2810,0,0.5347449,1,0
2811,0,0.50213766,1,0
2812,0,0.4331902,0,0
2813,0,0.07229136,0,0
2814,0,0.17195873,0,0
2815,0,0.7574287,1,1
2816,0,0.46961564,0,0
2817,0,0.109146945,0,0
2818,0,0.0993765,0,0
2819,0,0.0929077,0,0
2820,0,0.33901805,0,0
2821,0,0.18929982,0,0
2822,0,0.32021624,0,0
2823,0,0.05023006,0,0
2824,0,0.12998126,0,0
2825,0,0.19633007,0,0
2826,0,0.5337158,1,0
2827,0,0.4014428,0,0
2828,0,0.35808346,0,0
2829,0,0.07380159,0,0
2830,0,0.26424396,0,0
2831,0,0.72174037,1,1
2832,0,0.3755744,0,0
2833,0,0.42337978,0,0
2834,0,0.11421496,0,0
2835,0,0.027426813,0,0
2836,0,0.41844988,0,0
2837,0,0.06737329,0,0
2838,0,0.09424429,0,0
2839,0,0.45921043,0,0
2840,0,0.46416885,0,0
2841,0,0.5641729,1,0
2842,0,0.4987799,0,0
2843,0,0.4211371,0,0
2844,0,0.23465182,0,0
2845,0,0.093624435,0,0
2846,0,0.48209813,0,0
2847,0,0.14150603,0,0
2848,0,0.12247061,0,0
2849,0,0.108631164,0,0
2850,0,0.19605798,0,0
2851,0,0.24914345,0,0
2852,0,0.11136696,0,0
2853,0,0.6486238,1,0
2854,0,0.23627432,0,0
2855,0,0.68188196,1,0
2856,0,0.5104807,1,0
2857,0,0.56263655,1,0
2858,0,0.05939402,0,0
2859,0,0.26544794,0,0
2860,0,0.23943055,0,0
2861,0,0.756243,1,1
2862,0,0.046043076,0,0
2863,0,0.54178905,1,0
2864,0,0.053436752,0,0
2865,0,0.800794,1,1
2866,0,0.3779009,0,0
2867,0,0.2676163,0,0
2868,0,0.31721455,0,0
2869,0,0.17091206,0,0
2870,0,0.118427925,0,0
2871,0,0.06275061,0,0
2872,0,0.5142362,1,0
2873,0,0.7405434,1,1
2874,0,0.49185255,0,0
2875,0,0.17363773,0,0
2876,0,0.45614874,0,0
2877,0,0.3834408,0,0
2878,0,0.1723005,0,0
2879,0,0.06629019,0,0
2880,0,0.3443937,0,0
2881,0,0.042329617,0,0
2882,0,0.06423624,0,0
2883,0,0.8452954,1,1
2884,0,0.30917457,0,0
2885,0,0.13029464,0,0
2886,0,0.11673811,0,0
2887,0,0.24445875,0,0
2888,0,0.16714232,0,0
2889,0,0.093387626,0,0
2890,0,0.12116326,0,0
2891,0,0.022642123,0,0
2892,0,0.05124532,0,0
2893,0,0.20554845,0,0
2894,0,0.35797364,0,0
2895,0,0.29833427,0,0
2896,0,0.3708798,0,0
2897,0,0.6590442,1,0
2898,0,0.0822794,0,0
2899,0,0.7229495,1,1
2900,0,0.13935798,0,0
2901,0,0.62083626,1,0
2902,0,0.3655272,0,0
2903,0,0.06761497,0,0
2904,0,0.22975905,0,0
2905,0,0.1894465,0,0
2906,0,0.8333659,1,1
2907,0,0.60876083,1,0
2908,0,0.08976041,0,0
2909,0,0.05580049,0,0
2910,0,0.119665146,0,0
2911,0,0.06536901,0,0
2912,0,0.040264,0,0
2913,0,0.086891174,0,0
2914,0,0.2055665,0,0
2915,0,0.6535218,1,0
2916,0,0.42883897,0,0
2917,0,0.19511348,0,0
2918,0,0.09307473,0,0
2919,0,0.4414567,0,0
2920,0,0.2899221,0,0
2921,0,0.14717332,0,0
2922,0,0.32066914,0,0
2923,0,0.21687359,0,0
2924,0,0.02728326,0,0
2925,0,0.26283854,0,0
2926,0,0.30314583,0,0
2927,0,0.7956103,1,1
2928,0,0.23500223,0,0
2929,0,0.29254153,0,0
2930,0,0.21267465,0,0
2931,0,0.44720653,0,0
2932,0,0.11406206,0,0
2933,0,0.5483136,1,0
2934,0,0.3763654,0,0
2935,0,0.18325385,0,0
2936,0,0.08170117,0,0
2937,0,0.6421945,1,0
2938,0,0.64925444,1,0
2939,0,0.1840889,0,0
2940,0,0.08885328,0,0
2941,0,0.36958688,0,0
2942,0,0.33947724,0,0
2943,0,0.40877128,0,0
2944,0,0.15646176,0,0
2945,0,0.38950527,0,0
2946,0,0.08230191,0,0
2947,0,0.32802844,0,0
2948,0,0.080356695,0,0
2949,0,0.05536296,0,0
2950,0,0.2303912,0,0
2951,0,0.21211237,0,0
2952,0,0.44610488,0,0
2953,0,0.36013478,0,0
2954,0,0.07880631,0,0
2955,0,0.6495383,1,0
2956,0,0.6341414,1,0
2957,0,0.4219598,0,0
2958,0,0.0668499,0,0
2959,0,0.36599812,0,0
2960,0,0.39489323,0,0
2961,0,0.45559806,0,0
2962,0,0.72081834,1,1
2963,0,0.8668791,1,1
2964,0,0.19436267,0,0
2965,0,0.096566096,0,0
2966,0,0.49521083,0,0
2967,0,0.14325395,0,0
2968,0,0.35655946,0,0
2969,0,0.03813134,0,0
2970,0,0.40785086,0,0
2971,0,0.55435944,1,0
2972,0,0.18940035,0,0
2973,0,0.5765054,1,0
2974,0,0.37696245,0,0
2975,0,0.12117912,0,0
2976,0,0.36518782,0,0
2977,0,0.29470113,0,0
2978,0,0.19431658,0,0
2979,0,0.11739872,0,0
2980,0,0.3103855,0,0
2981,0,0.08898873,0,0
2982,0,0.19528493,0,0
2983,0,0.072071806,0,0
2984,0,0.12861364,0,0
2985,0,0.40108624,0,0
2986,0,0.24463944,0,0
2987,0,0.051617704,0,0
2988,0,0.4398256,0,0
2989,0,0.11011783,0,0
2990,0,0.8427943,1,1
2991,0,0.08083627,0,0
2992,0,0.15349792,0,0
2993,0,0.05437965,0,0
2994,0,0.14734146,0,0
2995,0,0.4793141,0,0
2996,0,0.26164407,0,0
2997,0,0.6081216,1,0
2998,0,0.17478661,0,0
2999,0,0.15560453,0,0
3000,0,0.33960912,0,0
3001,0,0.09307064,0,0
3002,0,0.2694744,0,0
3003,0,0.06970449,0,0
3004,0,0.23267558,0,0
3005,0,0.51904595,1,0
3006,0,0.46346408,0,0
3007,0,0.46128,0,0
3008,0,0.5592452,1,0
3009,0,0.24121945,0,0
3010,0,0.15456161,0,0
3011,0,0.08315385,0,0
3012,0,0.20202786,0,0
3013,0,0.46408597,0,0
3014,0,0.58329153,1,0
3015,0,0.054797396,0,0
3016,0,0.04980052,0,0
3017,0,0.048290398,0,0
3018,0,0.2056746,0,0
3019,0,0.12634519,0,0
3020,0,0.05186795,0,0
3021,0,0.60506135,1,0
3022,0,0.33355108,0,0
3023,0,0.087981194,0,0
3024,0,0.11469378,0,0
3025,0,0.17453751,0,0
3026,0,0.559352,1,0
3027,0,0.10617352,0,0
3028,0,0.16953486,0,0
3029,0,0.020230282,0,0
3030,0,0.23945777,0,0
3031,0,0.4156163,0,0
3032,0,0.67287564,1,0
3033,0,0.10340515,0,0
3034,0,0.294556,0,0
3035,0,0.7438854,1,1
3036,0,0.36620334,0,0
3037,0,0.5238259,1,0
3038,0,0.4227085,0,0
3039,0,0.21392874,0,0
3040,0,0.55348223,1,0
3041,0,0.77077276,1,1
3042,0,0.14224207,0,0
3043,0,0.117726415,0,0
3044,0,0.62225896,1,0
3045,0,0.2576114,0,0
3046,0,0.67773336,1,0
3047,0,0.41620564,0,0
3048,0,0.050130535,0,0
3049,0,0.23084942,0,0
3050,0,0.30031905,0,0
3051,0,0.0910421,0,0
3052,0,0.44054595,0,0
3053,0,0.4480041,0,0
3054,0,0.16280381,0,0
3055,0,0.13713269,0,0
3056,0,0.8813007,1,1
3057,0,0.14725783,0,0
3058,0,0.015347734,0,0
3059,0,0.080563165,0,0
3060,0,0.032920826,0,0
3061,0,0.3766755,0,0
3062,0,0.42196408,0,0
3063,0,0.20420913,0,0
3064,0,0.35939622,0,0
3065,0,0.2043185,0,0
3066,0,0.7138321,1,1
3067,0,0.12625839,0,0
3068,0,0.051098667,0,0
3069,0,0.26884997,0,0
3070,0,0.44146517,0,0
3071,0,0.16411303,0,0
3072,0,0.2661029,0,0
3073,0,0.076156996,0,0
3074,0,0.28471205,0,0
3075,0,0.727187,1,1
3076,0,0.20420215,0,0
3077,0,0.36560977,0,0
3078,0,0.42371288,0,0
3079,0,0.08868884,0,0
3080,0,0.2882321,0,0
3081,0,0.10647494,0,0
3082,0,0.21605693,0,0
3083,0,0.4268269,0,0
3084,0,0.6935199,1,0
3085,0,0.13010262,0,0
3086,0,0.30472884,0,0
3087,0,0.04877996,0,0
3088,0,0.24134356,0,0
3089,0,0.23898628,0,0
3090,0,0.05478009,0,0
3091,0,0.66823554,1,0
3092,0,0.27452475,0,0
3093,0,0.3862317,0,0
3094,0,0.90575117,1,1
3095,0,0.73927575,1,1
3096,0,0.18441683,0,0
3097,0,0.34715134,0,0
3098,0,0.28047985,0,0
3099,0,0.24022894,0,0
3100,0,0.42728415,0,0
3101,0,0.6457633,1,0
3102,0,0.064862646,0,0
3103,0,0.17697561,0,0
3104,0,0.35785982,0,0
3105,0,0.3555653,0,0
3106,0,0.27257094,0,0
3107,0,0.9127124,1,1
3108,0,0.50763834,1,0
3109,0,0.23579161,0,0
3110,0,0.57128,1,0
3111,0,0.17363298,0,0
3112,0,0.81606,1,1
3113,0,0.37589452,0,0
3114,0,0.0077262255,0,0
3115,0,0.28790915,0,0
3116,0,0.5826964,1,0
3117,0,0.63305056,1,0
3118,0,0.20083097,0,0
3119,0,0.14318101,0,0
3120,0,0.22111604,0,0
3121,0,0.28142223,0,0
3122,0,0.34644714,0,0
3123,0,0.27596468,0,0
3124,0,0.33726847,0,0
3125,0,0.3983959,0,0
3126,0,0.3120244,0,0
3127,0,0.11569258,0,0
3128,0,0.52706933,1,0
3129,0,0.22903743,0,0
3130,0,0.050570164,0,0
3131,0,0.82024205,1,1
3132,0,0.50348264,1,0
3133,0,0.10309513,0,0
3134,0,0.25964823,0,0
3135,0,0.5381713,1,0
3136,0,0.21446395,0,0
3137,0,0.09791552,0,0
3138,0,0.25262925,0,0
3139,0,0.16583587,0,0
3140,0,0.3006905,0,0
3141,0,0.16719963,0,0
3142,0,0.5312866,1,0
3143,0,0.19720957,0,0
3144,0,0.1952208,0,0
3145,0,0.07586926,0,0
3146,0,0.33466542,0,0
3147,0,0.11875505,0,0
3148,0,0.81861544,1,1
3149,0,0.2734231,0,0
3150,0,0.18319577,0,0
3151,0,0.19152074,0,0
3152,0,0.32639328,0,0
3153,0,0.07758001,0,0
3154,0,0.04557947,0,0
3155,0,0.2805626,0,0
3156,0,0.098394066,0,0
3157,0,0.22039284,0,0
3158,0,0.24156936,0,0
3159,0,0.52998465,1,0
3160,0,0.26086035,0,0
3161,0,0.30973622,0,0
3162,0,0.44300386,0,0
3163,0,0.26434398,0,0
3164,0,0.16762044,0,0
3165,0,0.45085636,0,0
3166,0,0.32534906,0,0
3167,0,0.11079482,0,0
3168,0,0.19176848,0,0
3169,0,0.31580743,0,0
3170,0,0.6855499,1,0
3171,0,0.5612167,1,0
3172,0,0.39265215,0,0
3173,0,0.17543113,0,0
3174,0,0.32682604,0,0
3175,0,0.04181881,0,0
3176,0,0.803466,1,1
3177,0,0.023943096,0,0
3178,0,0.38650614,0,0
3179,0,0.033231128,0,0
3180,0,0.060780868,0,0
3181,0,0.5466694,1,0
3182,0,0.07386653,0,0
3183,0,0.3313504,0,0
3184,0,0.6997845,1,0
3185,0,0.2217813,0,0
3186,0,0.08520415,0,0
3187,0,0.18498361,0,0
3188,0,0.05089432,0,0
3189,0,0.049297918,0,0
3190,0,0.06302263,0,0
3191,0,0.55456424,1,0
3192,0,0.6702981,1,0
3193,0,0.33073062,0,0
3194,0,0.0910836,0,0
3195,0,0.47542635,0,0
3196,0,0.47914276,0,0
3197,0,0.740912,1,1
3198,0,0.043806005,0,0
3199,0,0.03757701,0,0
3200,0,0.33116537,0,0
3201,0,0.09965893,0,0
3202,0,0.08629958,0,0
3203,0,0.29725993,0,0
3204,0,0.31037572,0,0
3205,0,0.27833757,0,0
3206,0,0.37159166,0,0
3207,0,0.2531641,0,0
3208,0,0.21646446,0,0
3209,0,0.34902537,0,0
3210,0,0.14582157,0,0
3211,0,0.37536377,0,0
3212,0,0.04853593,0,0
3213,0,0.22101015,0,0
3214,0,0.18557379,0,0
3215,0,0.025817009,0,0
3216,0,0.07255208,0,0
3217,0,0.5090138,1,0
3218,0,0.11479792,0,0
3219,0,0.43724698,0,0
3220,0,0.17656636,0,0
3221,0,0.3644641,0,0
3222,0,0.14996186,0,0
3223,0,0.011262367,0,0
3224,0,0.14752926,0,0
3225,0,0.109056585,0,0
3226,0,0.051236685,0,0
3227,0,0.16984919,0,0
3228,0,0.3154171,0,0
3229,0,0.13642347,0,0
3230,0,0.104773946,0,0
3231,0,0.417093,0,0
3232,0,0.02497708,0,0
3233,0,0.23818806,0,0
3234,0,0.076802164,0,0
3235,0,0.1377934,0,0
3236,0,0.03623335,0,0
3237,0,0.20155971,0,0
3238,0,0.02735218,0,0
3239,0,0.4877404,0,0
3240,0,0.3596945,0,0
3241,0,0.58691734,1,0
3242,0,0.04332155,0,0
3243,0,0.05276835,0,0
3244,0,0.05376037,0,0
3245,0,0.118282594,0,0
3246,0,0.25373545,0,0
3247,0,0.17001575,0,0
3248,0,0.27254468,0,0
3249,0,0.18939462,0,0
3250,0,0.04508268,0,0
3251,0,0.58311546,1,0
3252,0,0.21177924,0,0
3253,0,0.18382175,0,0
3254,0,0.071076535,0,0
3255,0,0.07652372,0,0
3256,0,0.45739013,0,0
3257,0,0.36062926,0,0
3258,0,0.1042221,0,0
3259,0,0.6046292,1,0
3260,0,0.21850508,0,0
3261,0,0.06932607,0,0
3262,0,0.5653201,1,0
3263,0,0.38435,0,0
3264,0,0.059575662,0,0
3265,0,0.155391,0,0
3266,0,0.42635298,0,0
3267,0,0.11797413,0,0
3268,0,0.12880333,0,0
3269,0,0.03482316,0,0
3270,0,0.32591575,0,0
3271,0,0.06917113,0,0
3272,0,0.40522876,0,0
3273,0,0.11536013,0,0
3274,0,0.24797978,0,0
3275,0,0.02832177,0,0
3276,0,0.52998245,1,0
3277,0,0.29121807,0,0
3278,0,0.168859,0,0
3279,0,0.13695963,0,0
3280,0,0.20685005,0,0
3281,0,0.09980953,0,0
3282,0,0.055822413,0,0
3283,0,0.77429914,1,1
3284,0,0.117541835,0,0
3285,0,0.037679598,0,0
3286,0,0.5667367,1,0
3287,0,0.12014582,0,0
3288,0,0.07825763,0,0
3289,0,0.16192706,0,0
3290,0,0.44232926,0,0
3291,0,0.13613254,0,0
3292,0,0.08816487,0,0
3293,0,0.26029092,0,0
3294,0,0.19421263,0,0
3295,0,0.18609758,0,0
3296,0,0.1787367,0,0
3297,0,0.48672715,0,0
3298,0,0.14238226,0,0
3299,0,0.121792845,0,0
3300,0,0.6395385,1,0
3301,0,0.6816627,1,0
3302,0,0.13136908,0,0
3303,0,0.19043371,0,0
3304,0,0.08323772,0,0
3305,0,0.7705671,1,1
3306,0,0.6739421,1,0
3307,0,0.78617746,1,1
3308,0,0.15024933,0,0
3309,0,0.4867329,0,0
3310,0,0.7760682,1,1
3311,0,0.06389558,0,0
3312,0,0.19918962,0,0
3313,0,0.7750975,1,1
3314,0,0.35890013,0,0
3315,0,0.4734669,0,0
3316,0,0.4628464,0,0
3317,0,0.09477367,0,0
3318,0,0.01944167,0,0
3319,0,0.14229283,0,0
3320,0,0.19160955,0,0
3321,0,0.13010828,0,0
3322,0,0.6692043,1,0
3323,0,0.7539498,1,1
3324,0,0.5970231,1,0
3325,0,0.0952442,0,0
3326,0,0.20427848,0,0
3327,0,0.8729438,1,1
3328,0,0.035259895,0,0
3329,0,0.07066862,0,0
3330,0,0.23386165,0,0
3331,0,0.26751673,0,0
3332,0,0.031872354,0,0
3333,0,0.6781126,1,0
3334,0,0.8270596,1,1
3335,0,0.019908719,0,0
3336,0,0.60588765,1,0
3337,0,0.37565866,0,0
3338,0,0.18309122,0,0
3339,0,0.17473784,0,0
3340,0,0.5188418,1,0
3341,0,0.28134245,0,0
3342,0,0.09597353,0,0
3343,0,0.22301047,0,0
3344,0,0.6387504,1,0
3345,0,0.029496167,0,0
3346,0,0.42566565,0,0
3347,0,0.6401018,1,0
3348,0,0.21110898,0,0
3349,0,0.3691113,0,0
3350,0,0.23103125,0,0
3351,0,0.10628963,0,0
3352,0,0.11336302,0,0
3353,0,0.21376881,0,0
3354,0,0.06814853,0,0
3355,0,0.18902144,0,0
3356,0,0.10760456,0,0
3357,0,0.02839734,0,0
3358,0,0.13812888,0,0
3359,0,0.5198077,1,0
3360,0,0.19926074,0,0
3361,0,0.042900972,0,0
3362,0,0.6042523,1,0
3363,0,0.26727873,0,0
3364,0,0.37107685,0,0
3365,0,0.05964217,0,0
3366,0,0.06855676,0,0
3367,0,0.55443776,1,0
3368,0,0.12221052,0,0
3369,0,0.428698,0,0
3370,0,0.23737843,0,0
3371,0,0.23864871,0,0
3372,0,0.13067907,0,0
3373,0,0.41783652,0,0
3374,0,0.1004264,0,0
3375,0,0.2734423,0,0
3376,0,0.17333399,0,0
3377,0,0.19953759,0,0
3378,0,0.33272782,0,0
3379,0,0.13042873,0,0
3380,0,0.24226704,0,0
3381,0,0.23193681,0,0
3382,0,0.66806227,1,0
3383,0,0.67202544,1,0
3384,0,0.3126642,0,0
3385,0,0.7468043,1,1
3386,0,0.54230344,1,0
3387,0,0.14592358,0,0
3388,0,0.5959693,1,0
3389,0,0.27716386,0,0
3390,0,0.18018132,0,0
3391,0,0.08819275,0,0
3392,0,0.120183595,0,0
3393,0,0.57421803,1,0
3394,0,0.11594344,0,0
3395,0,0.08640175,0,0
3396,0,0.59576666,1,0
3397,0,0.3107118,0,0
3398,0,0.27464494,0,0
3399,0,0.72046435,1,1
3400,0,0.14014381,0,0
3401,0,0.6037857,1,0
3402,0,0.44939396,0,0
3403,0,0.32459208,0,0
3404,0,0.21990977,0,0
3405,0,0.33108443,0,0
3406,0,0.39782786,0,0
3407,0,0.25941867,0,0
3408,0,0.7549151,1,1
3409,0,0.1527056,0,0
3410,0,0.19408481,0,0
3411,0,0.3962119,0,0
3412,0,0.12495732,0,0
3413,0,0.10631146,0,0
3414,0,0.23901244,0,0
3415,0,0.5498047,1,0
3416,0,0.5431329,1,0
3417,0,0.26127335,0,0
3418,0,0.49195582,0,0
3419,0,0.096795276,0,0
3420,0,0.1591874,0,0
3421,0,0.21916218,0,0
3422,0,0.21577227,0,0
3423,0,0.36233884,0,0
3424,0,0.025964044,0,0
3425,0,0.7076947,1,1
3426,0,0.040840093,0,0
3427,0,0.18729639,0,0
3428,0,0.2873634,0,0
3429,0,0.101524964,0,0
3430,0,0.18714224,0,0
3431,0,0.41156465,0,0
3432,0,0.16425864,0,0
3433,0,0.16647227,0,0
3434,0,0.4193587,0,0
3435,0,0.4401286,0,0
3436,0,0.15108444,0,0
3437,0,0.4184793,0,0
3438,0,0.47173756,0,0
3439,0,0.37102947,0,0
3440,0,0.18935814,0,0
3441,0,0.21224298,0,0
3442,0,0.12900276,0,0
3443,0,0.88070357,1,1
3444,0,0.68082076,1,0
3445,0,0.3794426,0,0
3446,0,0.09071096,0,0
3447,0,0.12861197,0,0
3448,0,0.66479707,1,0
3449,0,0.20977487,0,0
3450,0,0.052670833,0,0
3451,0,0.28333804,0,0
3452,0,0.49941507,0,0
3453,0,0.06627396,0,0
3454,0,0.38953978,0,0
3455,0,0.15605833,0,0
3456,0,0.14791827,0,0
3457,0,0.053113744,0,0
3458,0,0.35206595,0,0
3459,0,0.19816643,0,0
3460,0,0.38624173,0,0
3461,0,0.23908001,0,0
3462,0,0.22531106,0,0
3463,0,0.16188696,0,0
3464,0,0.1760886,0,0
3465,0,0.5320896,1,0
3466,0,0.013571019,0,0
3467,0,0.059556566,0,0
3468,0,0.05456029,0,0
3469,0,0.3965252,0,0
3470,0,0.43678436,0,0
3471,0,0.4206097,0,0
3472,0,0.13539432,0,0
3473,0,0.21562655,0,0
3474,0,0.05410763,0,0
3475,0,0.375364,0,0
3476,0,0.42672604,0,0
3477,0,0.053019255,0,0
3478,0,0.3880847,0,0
3479,0,0.15056029,0,0
3480,0,0.066123776,0,0
3481,0,0.14039281,0,0
3482,0,0.1463885,0,0
3483,0,0.3841532,0,0
3484,0,0.7173682,1,1
3485,0,0.17280863,0,0
3486,0,0.07361988,0,0
3487,0,0.20436954,0,0
3488,0,0.23338507,0,0
3489,0,0.14998978,0,0
3490,0,0.24191014,0,0
3491,0,0.6675067,1,0
3492,0,0.13181026,0,0
3493,0,0.07657648,0,0
3494,0,0.4033942,0,0
3495,0,0.1063745,0,0
3496,0,0.34851545,0,0
3497,0,0.15225203,0,0
3498,0,0.15489782,0,0
3499,0,0.07620752,0,0
3500,0,0.18198636,0,0
3501,0,0.6370422,1,0
3502,0,0.069904864,0,0
3503,0,0.32643995,0,0
3504,0,0.66880894,1,0
3505,0,0.09073199,0,0
3506,0,0.08031655,0,0
3507,0,0.13422947,0,0
3508,0,0.2724589,0,0
3509,0,0.036147702,0,0
3510,0,0.19003364,0,0
3511,0,0.23473538,0,0
3512,0,0.53458893,1,0
3513,0,0.7157703,1,1
3514,0,0.2695403,0,0
3515,0,0.05563352,0,0
3516,0,0.35482663,0,0
3517,0,0.07325481,0,0
3518,0,0.19874309,0,0
3519,0,0.70799273,1,1
3520,0,0.7485769,1,1
3521,0,0.06543307,0,0
3522,0,0.74556744,1,1
3523,0,0.4367085,0,0
3524,0,0.12876305,0,0
3525,0,0.32840377,0,0
3526,0,0.04461671,0,0
3527,0,0.13290876,0,0
3528,0,0.14074163,0,0
3529,0,0.31141788,0,0
3530,0,0.7419277,1,1
3531,0,0.24598448,0,0
3532,0,0.075152256,0,0
3533,0,0.27903903,0,0
3534,0,0.4673184,0,0
